,id,c_x0,c_x1,c_x2,c_y0,c_y1,c_y2,c_z0,c_z1,c_z2,residuals_x,residuals_y,residuals_z
0,2,0.0028550145633417815,-1.1170596164725428e-05,2.981172949308816e-08,0.0028550147046215767,7.050612598393416e-06,3.907362635072587e-09,0.0028550147046215767,2.8202450393573686e-05,6.2517802161158e-08,1.0664358864047778e-12,3.660333489228159e-14,3.660333489226133e-14
1,3,0.004895922687326119,-2.342102258280912e-05,7.70983941313464e-08,0.004895923265760065,1.6759472768033248e-05,1.7487995230301495e-08,0.004895923265760065,6.703789107213309e-05,2.7980792368483747e-07,1.0636280961059468e-11,3.6091150903288553e-13,3.609115090326025e-13
2,4,0.009624094807825155,-5.893943808092065e-05,2.4088275992492305e-07,0.009624097512868227,5.193481405430485e-05,1.1835734472272224e-07,0.009624097512868227,0.00020773925621721956,1.8937175155640709e-06,1.331055965250052e-10,1.5832016288091448e-12,1.583201628808336e-12
3,5,0.022472642680618948,-0.00015768796155092612,4.283319454540782e-07,0.022472610115923376,0.0002358250729328327,1.5162003900071768e-06,0.022472610115923376,0.0009433002917313317,2.4259206240117106e-05,8.545498297154766e-10,9.778962059874399e-09,9.77896205987486e-09
4,6,0.03869907805830564,-1.0587911840678754e-20,-1.6159734911243001e-06,0.038698716050020746,0.0006242690397289931,6.902965461609025e-06,0.038698716050020746,0.0024970761589159737,0.00011044744738574657,1.367125663343955e-11,8.860967976610708e-07,8.860967976610783e-07
5,7,0.022472642680618934,0.00015768796155092636,4.283319454540782e-07,0.022472610115923376,0.0002358250729328328,1.5162003900071768e-06,0.022472610115923376,0.0009433002917313317,2.4259206240117106e-05,8.545498297124874e-10,9.778962059874098e-09,9.778962059874447e-09
6,8,0.00962409480782514,5.8939438080920585e-05,2.4088275992495693e-07,0.009624097512868229,5.1934814054304856e-05,1.1835734472275612e-07,0.009624097512868229,0.00020773925621721964,1.8937175155640709e-06,1.3310559652479185e-10,1.5832016288607e-12,1.5832016288593088e-12
7,9,0.0048959226873261244,2.3421022582809102e-05,7.709839413136334e-08,0.004895923265760065,1.6759472768033248e-05,1.7487995230301495e-08,0.004895923265760065,6.703789107213309e-05,2.798079236851085e-07,1.0636280960932652e-11,3.609115090302166e-13,3.6091150902993334e-13
8,10,0.00285501456334178,1.117059616472541e-05,2.981172949307969e-08,0.002855014704621577,7.050612598393416e-06,3.907362635064116e-09,0.0028550147046215767,2.8202450393573686e-05,6.2517802161158e-08,1.0664358863541799e-12,3.6603334893032704e-14,3.6603334893004545e-14
9,12,0.0028550145633417824,-1.1170596164725447e-05,2.981172949307969e-08,0.0028550147046215767,-7.050612598393399e-06,3.907362635072587e-09,0.0028550147046215767,-2.8202450393573618e-05,6.2517802161158e-08,1.0664358864024946e-12,3.660333489711512e-14,3.660333489707524e-14
10,13,0.004895922687326118,-2.342102258280913e-05,7.709839413136334e-08,0.0048959232657600675,-1.675947276803331e-05,1.7487995230284554e-08,0.004895923265760067,-6.703789107213332e-05,2.7980792368483747e-07,1.0636280961082534e-11,3.609115090052604e-13,3.609115090049498e-13
11,14,0.009624094807825155,-5.893943808092065e-05,2.4088275992498404e-07,0.009624097512868237,-5.193481405430482e-05,1.1835734472281711e-07,0.00962409751286824,-0.00020773925621721942,1.8937175155640709e-06,1.331055965250463e-10,1.583201628785786e-12,1.5832016287840236e-12
12,15,0.022472642680618948,-0.00015768796155092623,4.283319454540782e-07,0.02247261011592338,-0.00023582507293283287,1.5162003900071768e-06,0.022472610115923383,-0.0009433002917313322,2.4259206240115046e-05,8.545498297152944e-10,9.77896205988616e-09,9.77896205988672e-09
13,16,0.03869907805830565,2.0964065444543933e-20,-1.6159734911244333e-06,0.03869871605002074,-0.0006242690397289929,6.902965461609025e-06,0.038698716050020746,-0.0024970761589159737,0.0001104474473857444,1.3671256633718242e-11,8.860967976613759e-07,8.860967976613981e-07
14,17,0.022472642680618934,0.00015768796155092636,4.283319454540782e-07,0.02247261011592338,-0.00023582507293283292,1.5162003900071768e-06,0.022472610115923383,-0.0009433002917313326,2.4259206240115046e-05,8.54549829712946e-10,9.77896205988915e-09,9.778962059889908e-09
15,18,0.009624094807825142,5.893943808092065e-05,2.4088275992495693e-07,0.009624097512868237,-5.193481405430487e-05,1.1835734472281711e-07,0.00962409751286824,-0.0002077392562172196,1.8937175155640709e-06,1.331055965246446e-10,1.5832016287693244e-12,1.583201628767712e-12
16,19,0.0048959226873261244,2.3421022582809102e-05,7.709839413138028e-08,0.004895923265760067,-1.6759472768033296e-05,1.7487995230301495e-08,0.004895923265760067,-6.703789107213325e-05,2.7980792368457997e-07,1.0636280960947023e-11,3.6091150901426775e-13,3.6091150901405954e-13
17,20,0.00285501456334178,1.1170596164725437e-05,2.981172949308816e-08,0.0028550147046215767,-7.050612598393413e-06,3.907362635072587e-09,0.0028550147046215767,-2.8202450393573682e-05,6.2517802161158e-08,1.066435886360348e-12,3.660333489484689e-14,3.660333489480714e-14
18,1,0.1473199718237095,-1.0726960901648918e-19,-1.0446116155894905e-09,0.14731332416224432,0.0012299991388001576,-4.007724849379489e-05,0.1473133241622443,0.004919996555200632,-0.0006412359759007157,3.0492089763863773e-20,0.00011553376585220509,0.00011553376585220446
19,11,0.1473199718237095,-1.021156534148244e-19,-1.0446116155894905e-09,0.14731332416224446,-0.0012299991388001546,-4.007724849379489e-05,0.14731332416224444,-0.004919996555200622,-0.0006412359759007114,3.049209159221052e-20,0.00011553376585220329,0.00011553376585220325
20,r,0.40809015889701267,2.5545487985230132e-19,-6.182385218841876e-09,0.40810429450321856,-9.147955830346444e-19,5.970074678827782e-05,0.40810429450321856,-3.686287386450715e-18,0.000955211948612411,1.036417999108102e-18,1.5727991018217617e-06,1.57279910182176e-06
21,gnd,0.12496959202539774,-1.096907666694319e-19,8.132991770845927e-07,0.12496959431358978,2.298172439468328e-19,4.515248274974746e-08,0.12496959431358982,9.192425060077294e-19,7.224397239916972e-07,3.4266526654957847e-14,3.350084985466347e-16,3.350084985465756e-16
