,id,c_x0,c_x1,c_x2,c_y0,c_y1,c_y2,c_z0,c_z1,c_z2,residuals_x,residuals_y,residuals_z
0,2,0.0028550145633417815,-1.1170596164725428e-05,2.981172949308816e-08,0.0028550147046215767,7.050612598393416e-06,3.907362635072587e-09,0.0025122524812896006,6.659876334885713e-06,3.907362634019725e-09,1.0664358864047778e-12,3.660333489228159e-14,3.660333489221918e-14
1,3,0.004895922687326119,-2.342102258280912e-05,7.70983941313464e-08,0.004895923265760065,1.6759472768033248e-05,1.7487995230301495e-08,0.0041016696154341815,1.5010673245002218e-05,1.7487995228546442e-08,1.0636280961059468e-11,3.6091150903288553e-13,3.609115090323827e-13
2,4,0.009624094807825155,-5.893943808092065e-05,2.4088275992492305e-07,0.009624097512868227,5.193481405430485e-05,1.1835734472272224e-07,0.007323250171959916,4.0099079582028233e-05,1.1835734471948319e-07,1.331055965250052e-10,1.5832016288091448e-12,1.5832016288059962e-12
3,5,0.022472642680618948,-0.00015768796155092612,4.283319454540782e-07,0.022472610115923376,0.0002358250729328327,1.5162003900071768e-06,0.01447185744429998,8.420503393210432e-05,1.5162003900007394e-06,8.545498297154766e-10,9.778962059874399e-09,9.778962059876885e-09
4,6,0.03869907805830564,-1.0587911840678754e-20,-1.6159734911243001e-06,0.038698716050020746,0.0006242690397289931,6.902965461609025e-06,0.02474267771759389,-6.60275064319216e-05,6.90296546160004e-06,1.367125663343955e-11,8.860967976610708e-07,8.860967976611556e-07
5,7,0.022472642680618934,0.00015768796155092636,4.283319454540782e-07,0.022472610115923376,0.0002358250729328328,1.5162003900071768e-06,0.014471857444299976,8.420503393210444e-05,1.516200390000753e-06,8.545498297124874e-10,9.778962059874098e-09,9.778962059876478e-09
6,8,0.00962409480782514,5.8939438080920585e-05,2.4088275992495693e-07,0.009624097512868229,5.1934814054304856e-05,1.1835734472275612e-07,0.007323250171959911,4.009907958202851e-05,1.1835734471947641e-07,1.3310559652479185e-10,1.5832016288607e-12,1.5832016288569244e-12
7,9,0.0048959226873261244,2.3421022582809102e-05,7.709839413136334e-08,0.004895923265760065,1.6759472768033248e-05,1.7487995230301495e-08,0.004101669615434185,1.5010673245002077e-05,1.7487995228546442e-08,1.0636280960932652e-11,3.609115090302166e-13,3.6091150902976436e-13
8,10,0.00285501456334178,1.117059616472541e-05,2.981172949307969e-08,0.002855014704621577,7.050612598393416e-06,3.907362635064116e-09,0.0025122524812895967,6.659876334885853e-06,3.907362634018031e-09,1.0664358863541799e-12,3.6603334893032704e-14,3.660333489297908e-14
9,12,0.0028550145633417824,-1.1170596164725447e-05,2.981172949307969e-08,0.0028550147046215767,-7.050612598393399e-06,3.907362635072587e-09,0.0032173137411289545,-7.441348861901944e-06,3.9073626338875875e-09,1.0664358864024946e-12,3.660333489711512e-14,3.6603334897084205e-14
10,13,0.004895922687326118,-2.342102258280913e-05,7.709839413136334e-08,0.0048959232657600675,-1.675947276803331e-05,1.7487995230284554e-08,0.005777616892237494,-1.850827229106424e-05,1.7487995228211017e-08,1.0636280961082534e-11,3.609115090052604e-13,3.6091150900493774e-13
11,14,0.009624094807825155,-5.893943808092065e-05,2.4088275992498404e-07,0.009624097512868237,-5.193481405430482e-05,1.1835734472281711e-07,0.012516731577390387,-6.377054852658241e-05,1.1835734471845997e-07,1.331055965250463e-10,1.583201628785786e-12,1.5832016287850453e-12
12,15,0.022472642680618948,-0.00015768796155092623,4.283319454540782e-07,0.02247261011592338,-0.00023582507293283287,1.5162003900071768e-06,0.038054364737583016,-0.00038744511193356034,1.5162003899960638e-06,8.545498297152944e-10,9.77896205988616e-09,9.778962059885466e-09
13,16,0.03869907805830565,2.0964065444543933e-20,-1.6159734911244333e-06,0.03869871605002074,-0.0006242690397289929,6.902965461609025e-06,0.08716958169049245,-0.001314565585889903,6.902965461587666e-06,1.3671256633718242e-11,8.860967976613759e-07,8.86096797661326e-07
14,17,0.022472642680618934,0.00015768796155092636,4.283319454540782e-07,0.02247261011592338,-0.00023582507293283292,1.5162003900071768e-06,0.038054364737583016,-0.00038744511193356034,1.5162003899960638e-06,8.54549829712946e-10,9.77896205988915e-09,9.778962059888267e-09
15,18,0.009624094807825142,5.893943808092065e-05,2.4088275992495693e-07,0.009624097512868237,-5.193481405430487e-05,1.1835734472281711e-07,0.012516731577390396,-6.377054852658275e-05,1.1835734471845997e-07,1.331055965246446e-10,1.5832016287693244e-12,1.5832016287690126e-12
16,19,0.0048959226873261244,2.3421022582809102e-05,7.709839413138028e-08,0.004895923265760067,-1.6759472768033296e-05,1.7487995230301495e-08,0.005777616892237493,-1.850827229106424e-05,1.7487995228211017e-08,1.0636280960947023e-11,3.6091150901426775e-13,3.6091150901408e-13
17,20,0.00285501456334178,1.1170596164725437e-05,2.981172949308816e-08,0.0028550147046215767,-7.050612598393413e-06,3.907362635072587e-09,0.0032173137411289567,-7.441348861901999e-06,3.9073626338884346e-09,1.066435886360348e-12,3.660333489484689e-14,3.660333489480824e-14
