,id,c_x0,c_x1,c_x2,c_y0,c_y1,c_y2,residuals_x,residuals_y
0,2,0.002855014561755812,-1.1170622599417325e-05,2.981180861282132e-08,0.0028550147048560133,7.050607701782552e-06,3.907350939566912e-09,3.271933862684093e-14,1.1230180566733426e-15
1,3,0.004895922681383446,-2.342110606834852e-05,7.709869059619153e-08,0.004895923267270342,1.675945739359082e-05,1.748791988628038e-08,3.2633266956515525e-13,1.1073069957293126e-14
2,4,0.009624094789047655,-5.893973337547206e-05,2.4088369668628625e-07,0.009624097528923172,5.193478193055865e-05,1.1835654378239418e-07,4.083796112541204e-12,4.85791203906854e-14
3,5,0.02247264297565339,-0.00015768721377363028,4.2831722693690167e-07,0.02247260999248048,0.00023582760257480828,1.5162065482584133e-06,2.6221184851991665e-11,3.000191705879845e-10
4,6,0.038699077522594924,-3.028142786434124e-20,-1.6159467658805288e-06,0.03869871084260334,0.0006242931525124147,6.9032252464146715e-06,4.2208030645398674e-13,2.718822701799758e-08
5,7,0.02247264297565339,0.00015768721377363003,4.283172269369288e-07,0.022472609992480474,0.00023582760257480836,1.5162065482584675e-06,2.6221184852199035e-11,3.000191705875352e-10
6,8,0.009624094789047653,5.893973337547187e-05,2.408836966862659e-07,0.009624097528923174,5.193478193055864e-05,1.1835654378239418e-07,4.083796112472983e-12,4.857912039671328e-14
7,9,0.004895922681383447,2.3421106068348303e-05,7.70986905962017e-08,0.004895923267270344,1.675945739359082e-05,1.7487919886270215e-08,3.263326695635484e-13,1.1073069958271053e-14
8,10,0.002855014561755812,1.1170622599417357e-05,2.981180861283487e-08,0.0028550147048560133,7.050607701782558e-06,3.907350939566912e-09,3.2719338628855526e-14,1.1230180567898331e-15
9,12,0.002855014561755812,-1.1170622599417334e-05,2.981180861282132e-08,0.0028550147048560133,-7.050607701782721e-06,3.90735093957877e-09,3.2719338624858273e-14,1.1230180584751723e-15
10,13,0.004895922681383445,-2.3421106068348527e-05,7.709869059622541e-08,0.004895923267270344,-1.6759457393590756e-05,1.7487919886232945e-08,3.2633266957312555e-13,1.1073069954749014e-14
11,14,0.009624094789047655,-5.8939733375471916e-05,2.408836966862659e-07,0.009624097528923174,-5.1934781930558566e-05,1.1835654378244162e-07,4.0837961124664925e-12,4.857912038885782e-14
12,15,0.02247264297565339,-0.00015768721377363025,4.2831722693690167e-07,0.022472609992480474,-0.00023582760257480833,1.516206548258359e-06,2.6221184851960074e-11,3.000191705887972e-10
13,16,0.03869907752259493,-6.140988867593677e-20,-1.6159467658805288e-06,0.03869871084260334,-0.0006242931525124151,6.9032252464146715e-06,4.2208030648054174e-13,2.7188227018000398e-08
14,17,0.02247264297565339,0.0001576872137736301,4.283172269369288e-07,0.022472609992480463,-0.00023582760257480817,1.5162065482584675e-06,2.6221184852221896e-11,3.0001917058747565e-10
15,18,0.009624094789047655,5.8939733375472105e-05,2.408836966862659e-07,0.009624097528923176,-5.1934781930558627e-05,1.1835654378241451e-07,4.083796112458516e-12,4.857912038911372e-14
16,19,0.004895922681383447,2.342110606834842e-05,7.709869059617798e-08,0.004895923267270344,-1.6759457393590766e-05,1.7487919886256662e-08,3.2633266955678495e-13,1.1073069956498062e-14
17,20,0.002855014561755812,1.1170622599417386e-05,2.9811808612828093e-08,0.0028550147048560124,-7.050607701782657e-06,3.907350939584699e-09,3.271933862416328e-14,1.12301805868482e-15
18,1,0.1473199718237348,-9.491386745017741e-19,-1.0446128777782783e-09,0.1473132389219612,0.0012297277587631473,-4.0072996073337464e-05,9.414018049254927e-22,3.5428465624820027e-06
19,11,0.1473199718237348,-5.010965025075798e-19,-1.0446128781596888e-09,0.14731323892196116,-0.0012297277587631486,-4.00729960733379e-05,9.414065299803011e-22,3.542846562481472e-06
20,r,0.4080901588971602,9.914917694305611e-20,-6.182392577415185e-09,0.4081044758211066,1.0164395367051604e-19,5.9691701300951456e-05,3.199843279317972e-20,4.855207966360801e-08
21,gnd,0.1249695919985676,6.294513589283519e-19,8.133005155727607e-07,0.12496959431624254,-1.5417852524600385e-18,4.515235042493471e-08,1.0579517155840717e-15,1.0343041715845892e-17
