,id,c_x0,c_x1,c_x2,c_y0,c_y1,c_y2,c_z0,c_z1,c_z2,residuals_x,residuals_y,residuals_z
0,2,0.0028550145633860742,-1.117059542728145e-05,2.9811727278501884e-08,0.0028550147046150277,7.050612734993584e-06,3.907362962423716e-09,0.0028550146752553355,5.595906538460856e-05,-3.370414190462598e-08,1.0657642299480024e-11,3.6580290324904365e-13,1.5814357773834292e-12
1,3,0.004895922687492114,-2.3421020253828533e-05,7.709838583329327e-08,0.004895923265717882,1.675947319693209e-05,1.748799733920008e-08,0.004895923095582389,9.468770347144192e-05,-9.453084931028606e-08,1.0629581399485337e-10,3.6068425887183808e-12,1.1245097567545025e-11
2,4,0.009624094808349595,-5.8939429843131174e-05,2.4088273370479455e-07,0.009624097512419817,5.1934814950444944e-05,1.1835736714123813e-07,0.00962409586780291,0.0001799011758421118,-3.590594740453864e-07,1.3302178220454075e-09,1.5822000014799732e-11,1.2106040445149826e-10
3,5,0.022472642672378838,-0.0001576879824111981,4.283323574285692e-07,0.022472610119371194,0.00023582500236336707,1.5162002176287892e-06,0.022472615127288792,0.0003752306894715639,-1.9439986612287638e-06,8.540091144320671e-09,9.772811685319383e-08,8.404167996872792e-10
4,6,0.038699078073267515,1.0460856898590609e-19,-1.615974239169641e-06,0.03869871619545821,0.0006242683670678257,6.902958190271413e-06,0.03869910370101228,0.0005535130308130501,-5.236122265313151e-06,1.3660198501307173e-10,8.855370007436093e-06,1.3133380608166748e-10
5,7,0.022472642672378845,0.00015768798241119785,4.2833235742848787e-07,0.022472610119371194,0.00023582500236336704,1.5162002176287892e-06,0.022472615127288795,0.000375230689471564,-1.943998661228601e-06,8.540091144309877e-09,9.772811685319749e-08,8.404167996876633e-10
6,8,0.009624094808349599,5.893942984313091e-05,2.4088273370479455e-07,0.009624097512419817,5.1934814950444904e-05,1.1835736714123813e-07,0.009624095867802914,0.00017990117584211168,-3.590594740453864e-07,1.3302178220417839e-09,1.5822000014959488e-11,1.2106040445134047e-10
7,9,0.004895922687492103,2.342102025382844e-05,7.70983858332831e-08,0.004895923265717882,1.675947319693209e-05,1.7487997339210245e-08,0.004895923095582388,9.468770347144189e-05,-9.45308493102454e-08,1.0629581399320797e-10,3.60684258873693e-12,1.1245097567500055e-11
8,10,0.002855014563386066,1.1170595427281414e-05,2.981172727851205e-08,0.002855014704615027,7.050612734993586e-06,3.907362962423716e-09,0.002855014675255335,5.595906538460852e-05,-3.370414190458532e-08,1.0657642299534733e-11,3.658029032489293e-13,1.5814357773831913e-12
9,12,0.002855014563386076,-1.1170595427281422e-05,2.981172727851205e-08,0.00285501470461503,-7.0506127349936015e-06,3.9073629624448915e-09,0.0028550146752553355,5.5959065384608546e-05,-3.370414190462598e-08,1.06576422994684e-11,3.6580290325959565e-13,1.5814357773821943e-12
