,id,c_x0,c_x1,c_x2,c_y0,c_y1,c_y2,c_z0,c_z1,c_z2,residuals_x,residuals_y,residuals_z
0,2,0.0028550145624085454,-1.1170611712344662e-05,2.981177609000197e-08,0.0028550147047595293,7.050609718439204e-06,3.907355747021835e-09,0.002512252608205149,6.659874143735695e-06,3.907355745967279e-09,5.4032161835471364e-14,1.8545394500154858e-15,1.854539450008578e-15
1,3,0.0048959226838292584,-2.3421071684995733e-05,7.709856873189106e-08,0.00489592326664876,1.6759463725517448e-05,1.7487950856986387e-08,0.0041016699575153765,1.5010668639817234e-05,1.748795085522117e-08,5.388997437551236e-13,1.828592268428679e-14,1.8285922684219698e-14
2,4,0.009624094796775846,-5.8939611759102346e-05,2.408833116241733e-07,0.009624097522315486,5.1934795160744006e-05,1.1835687301474954e-07,0.0073232499468151874,4.0099107859266186e-05,1.1835687301146983e-07,6.743924687225971e-12,8.02194451772416e-14,8.021944517687831e-14
3,5,0.022472642854226933,-0.00015768752174702148,4.283232770862155e-07,0.022472610043284217,0.00023582656075112594,1.5162040169302388e-06,0.01447179204805361,8.420615905809466e-05,1.51620401692372e-06,4.329937970277345e-11,4.954529024961046e-10,4.954529024963406e-10
4,6,0.038699077743075766,8.195043764685356e-20,-1.6159577514780603e-06,0.03869871298582016,0.0006242832216375396,6.903118459274343e-06,0.024742348052129725,-6.602862428992001e-05,6.903118459265385e-06,6.952500498804078e-13,4.489690953596126e-08,4.489690953596912e-08
5,7,0.022472642854226944,0.00015768752174702148,4.2832327708594445e-07,0.022472610043284217,0.00023582656075112591,1.5162040169302388e-06,0.014471792048053558,8.420615905809679e-05,1.5162040169237065e-06,4.3299379703079596e-11,4.954529024957981e-10,4.954529024960632e-10
6,8,0.009624094796775852,5.89396117591022e-05,2.408833116241462e-07,0.009624097522315486,5.193479516074396e-05,1.1835687301469533e-07,0.007323249946815149,4.009910785926769e-05,1.183568730114495e-07,6.743924687254348e-12,8.021944517640674e-14,8.021944517602677e-14
7,9,0.00489592268382926,2.3421071684995703e-05,7.709856873188429e-08,0.0048959232666487594,1.6759463725517424e-05,1.7487950856993163e-08,0.004101669957515396,1.5010668639816483e-05,1.748795085522964e-08,5.388997437608746e-13,1.828592268545109e-14,1.828592268539817e-14
8,10,0.002855014562408545,1.1170611712344678e-05,2.981177609001383e-08,0.0028550147047595293,7.050609718439217e-06,3.907355747012518e-09,0.002512252608205131,6.6598741437364e-06,3.90735574596135e-09,5.403216183901615e-14,1.854539450175967e-15,1.8545394501692537e-15
9,12,0.002855014562408545,-1.1170611712344678e-05,2.981177609001214e-08,0.0028550147047595293,-7.050609718439196e-06,3.907355747034541e-09,0.003217313580049066,-7.441345293141932e-06,3.9073557458182016e-09,5.4032161837044283e-14,1.8545394501593705e-15,1.854539450153678e-15
