,id,c_x0,c_x1,c_x2,c_y0,c_y1,c_y2,c_z0,c_z1,c_z2,residuals_x,residuals_y,residuals_z
0,2,0.009300701033480128,-1.0447141048411422e-05,-4.856069469188847e-09,0.003108920376992644,3.4235956782136195e-06,-4.697761869125221e-10,0.00036668677605757516,3.590626752548351e-06,-1.496736834703455e-10,7.416596952150896,0.04338600716678877,4.537730046930269
1,3,0.01200210347523592,-8.017929732499835e-06,-1.2580676195113498e-08,0.005693239960138017,7.24984486550421e-06,-3.2572490038030363e-10,0.00041679813508780267,4.007425370589637e-06,-1.7308841252898646e-10,7.551326775201649,0.23889863583532228,7.983849587601579
2,4,0.013994842897181349,-5.4179262688169305e-06,-1.8339205506857017e-08,0.01305188410670731,1.9403265565937178e-05,1.2057973006711223e-09,0.0004696633310403629,4.4421077302058486e-06,-1.9799131865001616e-10,7.031761674261549,2.08386119870544,14.733002270101077
3,5,0.015211598786844922,-2.7284534663803557e-06,-2.1874001986961286e-08,0.05226299188556398,9.09147999011548e-05,1.6253370116453688e-08,0.0005192445295642867,4.845979604741616e-06,-2.2150002840109383e-10,6.443421879298188,57.50910380688683,28.285177633737753
4,6,0.015620364535472615,9.730952726073818e-21,-2.306419889062204e-08,0.22318156888276164,0.0004143615540098921,9.447596436445473e-08,0.000544001453063074,5.046470741089287e-06,-2.332853797476882e-10,6.198649601461798,1418.584913016623,41.94141828167721
5,7,0.015211598786844372,2.728453466380343e-06,-2.1874001986961286e-08,0.052262991885563985,9.09147999011548e-05,1.6253370116453688e-08,0.0005192445295642867,4.8459796047416154e-06,-2.2150002840109383e-10,6.443421879298281,57.50910380688682,28.285177633737753
6,8,0.013994842897180238,5.417926268816907e-06,-1.8339205506857017e-08,0.01305188410670731,1.9403265565937178e-05,1.2057973006711223e-09,0.00046966333104036476,4.442107730205849e-06,-1.9799131865001616e-10,7.0317616742615785,2.083861198705442,14.73300227010108
7,9,0.012002103475234225,8.017929732499833e-06,-1.2580676195115192e-08,0.005693239960138017,7.249844865504208e-06,-3.2572490038030363e-10,0.00041679813508780137,4.007425370589637e-06,-1.7308841252898646e-10,7.551326775201646,0.23889863583532234,7.983849587601579
8,10,0.009300701033477929,1.044714104841144e-05,-4.856069469188847e-09,0.003108920376992644,3.4235956782136195e-06,-4.697761869125221e-10,0.00036668677605757537,3.5906267525483514e-06,-1.496736834703455e-10,7.416596952150889,0.04338600716678877,4.5377300469302675
9,12,0.009300701033480128,-1.0447141048411422e-05,-4.856069469188847e-09,0.003108920376993386,-3.4235956782136182e-06,-4.697761869133691e-10,0.00036668677605757494,3.5906267525483522e-06,-1.496736834703455e-10,7.416596952150891,0.04338600716678882,4.5377300469302675
10,13,0.01200210347523592,-8.017929732499835e-06,-1.2580676195113498e-08,0.005693239960139535,-7.249844865504224e-06,-3.257249003819977e-10,0.0004167981350878017,4.0074253705896386e-06,-1.7308841252898646e-10,7.551326775201648,0.2388986358353235,7.9838495876015765
11,14,0.013994842897181347,-5.417926268816931e-06,-1.8339205506857017e-08,0.013051884106711417,-1.9403265565937158e-05,1.2057973006711223e-09,0.0004696633310403649,4.442107730205849e-06,-1.9799131865001616e-10,7.031761674261545,2.083861198705394,14.733002270101078
12,15,0.015211598786844919,-2.7284534663803557e-06,-2.1874001986961286e-08,0.05226299188558306,-9.091479990115474e-05,1.6253370116453688e-08,0.0005192445295642886,4.845979604741616e-06,-2.2150002840109383e-10,6.443421879298187,57.50910380688704,28.28517763373775
13,16,0.015620364535472617,9.730952726073818e-21,-2.3064198890622048e-08,0.22318156888284787,-0.0004143615540098929,9.447596436445473e-08,0.0005440014530630763,5.046470741089287e-06,-2.332853797476882e-10,6.1986496014617956,1418.584913016612,41.941418281677215
14,17,0.015211598786844374,2.728453466380341e-06,-2.1874001986961286e-08,0.05226299188558306,-9.091479990115477e-05,1.6253370116453688e-08,0.0005192445295642883,4.845979604741616e-06,-2.2150002840109383e-10,6.443421879298283,57.50910380688706,28.285177633737753
15,18,0.013994842897180238,5.417926268816907e-06,-1.8339205506857017e-08,0.013051884106711417,-1.9403265565937165e-05,1.2057973006711223e-09,0.0004696633310403647,4.442107730205849e-06,-1.9799131865001616e-10,7.031761674261581,2.083861198705393,14.73300227010108
16,19,0.012002103475234225,8.017929732499833e-06,-1.2580676195115192e-08,0.005693239960139535,-7.249844865504224e-06,-3.257249003819977e-10,0.0004167981350878024,4.007425370589637e-06,-1.7308841252898646e-10,7.551326775201645,0.2388986358353235,7.983849587601579
17,20,0.009300701033477932,1.044714104841144e-05,-4.856069469188847e-09,0.0031089203769933847,-3.423595678213619e-06,-4.697761869133691e-10,0.0003666867760575752,3.5906267525483514e-06,-1.496736834703455e-10,7.416596952150892,0.04338600716678885,4.537730046930267
18,1,0.1654462439103929,-1.4594112983395578e-19,-1.1426546119786502e-07,0.02558896226550557,4.3624353140232344e-07,-4.108596944266354e-08,0.000259904023521891,2.3292573776959614e-06,-1.1473130754366227e-10,64.22355332314083,68.67897395607953,214.69158235229668
19,11,0.1654462439103929,-1.4594112983395578e-19,-1.1426546119786502e-07,0.025588962265505628,-4.362435314024158e-07,-4.1085969442663436e-08,0.0002599040235218916,2.329257377695962e-06,-1.1473130754366227e-10,64.22355332314085,68.67897395608026,214.69158235229665
20,r,0.4550837455983315,-3.891057601449442e-20,-3.105628089744134e-07,0.15245588857680165,-1.1673172804348327e-19,-2.4330741036813444e-07,0.0014728299492064525,1.328134668092978e-05,-6.468814115806785e-10,375.97111308729325,1328.522561229804,1035.0952756181207
21,gnd,0.3089478891545168,4.6703279129233985e-19,9.476536010167496e-07,0.1300839222579537,-1.459477472788562e-20,-2.9297047473672285e-08,0.02567354225741923,0.00025994050965386025,-1.013719913610725e-08,11762.329805028092,1.2111044641542719,14712.928532261412
