,id,c_x0,c_x1,c_x2,c_y0,c_y1,c_y2,c_z0,c_z1,c_z2,residuals_x,residuals_y,residuals_z
0,2,0.0028550145633417815,-1.1170596164725428e-05,2.981172949308816e-08,0.0028550147046215767,7.050612598393416e-06,3.907362635072587e-09,0.002855014685722133,5.596143256578532e-05,-3.370749114885456e-08,1.0664358864047778e-12,3.660333489228159e-14,2.472890997407277e-15
1,3,0.004895922687326119,-2.342102258280912e-05,7.70983941313464e-08,0.004895923265760065,1.6759472768033248e-05,1.7487995230301495e-08,0.004895923145182972,9.469401579072296e-05,-9.454672105319798e-08,1.0636280961059468e-11,3.6091150903288553e-13,1.7585185840107376e-14
2,4,0.009624094807825155,-5.893943808092065e-05,2.4088275992492305e-07,0.009624097512868227,5.193481405430485e-05,1.1835734472272224e-07,0.009624096241376901,0.00017992188657552915,-3.591790174649291e-07,1.331055965250052e-10,1.5832016288091448e-12,1.8932110630808814e-13
3,5,0.022472642680618948,-0.00015768796155092612,4.283319454540782e-07,0.022472610115923376,0.0002358250729328327,1.5162003900071768e-06,0.022472619477607262,0.000375285191153565,-1.945390808564271e-06,8.545498297154766e-10,9.778962059874399e-09,1.3097599090787364e-12
4,6,0.03869907805830564,-1.0587911840678754e-20,-1.6159734911243001e-06,0.038698716050020746,0.0006242690397289931,6.902965461609025e-06,0.03869911866448172,0.0005534930516384837,-5.240910528620814e-06,1.367125663343955e-11,8.860967976610708e-07,1.9051499650737117e-13
5,7,0.022472642680618934,0.00015768796155092636,4.283319454540782e-07,0.022472610115923376,0.0002358250729328328,1.5162003900071768e-06,0.022472619477607255,0.0003752851911535648,-1.945390808564271e-06,8.545498297124874e-10,9.778962059874098e-09,1.3097599090427857e-12
6,8,0.00962409480782514,5.8939438080920585e-05,2.4088275992495693e-07,0.009624097512868229,5.1934814054304856e-05,1.1835734472275612e-07,0.009624096241376903,0.00017992188657552926,-3.591790174649291e-07,1.3310559652479185e-10,1.5832016288607e-12,1.8932110631293538e-13
7,9,0.0048959226873261244,2.3421022582809102e-05,7.709839413136334e-08,0.004895923265760065,1.6759472768033248e-05,1.7487995230301495e-08,0.004895923145182974,9.469401579072292e-05,-9.454672105294049e-08,1.0636280960932652e-11,3.609115090302166e-13,1.7585185838203792e-14
8,10,0.00285501456334178,1.117059616472541e-05,2.981172949307969e-08,0.002855014704621577,7.050612598393416e-06,3.907362635064116e-09,0.002855014685722133,5.5961432565785364e-05,-3.3707491148590285e-08,1.0664358863541799e-12,3.6603334893032704e-14,2.472890998046161e-15
9,12,0.0028550145633417824,-1.1170596164725447e-05,2.981172949307969e-08,0.0028550147046215767,-7.050612598393399e-06,3.907362635072587e-09,0.002855014685722134,5.5961432565785154e-05,-3.370749114872581e-08,1.0664358864024946e-12,3.660333489711512e-14,2.4728909958505984e-15
10,13,0.004895922687326118,-2.342102258280913e-05,7.709839413136334e-08,0.0048959232657600675,-1.675947276803331e-05,1.7487995230284554e-08,0.004895923145182972,9.469401579072296e-05,-9.454672105319798e-08,1.0636280961082534e-11,3.609115090052604e-13,1.75851858415195e-14
11,14,0.009624094807825155,-5.893943808092065e-05,2.4088275992498404e-07,0.009624097512868237,-5.193481405430482e-05,1.1835734472281711e-07,0.009624096241376903,0.00017992188657552896,-3.591790174649291e-07,1.331055965250463e-10,1.583201628785786e-12,1.8932110631541e-13
12,15,0.022472642680618948,-0.00015768796155092623,4.283319454540782e-07,0.02247261011592338,-0.00023582507293283287,1.5162003900071768e-06,0.022472619477607255,0.00037528519115356514,-1.945390808564271e-06,8.545498297152944e-10,9.77896205988616e-09,1.3097599090439071e-12
