,id,c_x0,c_x1,c_x2,c_y0,c_y1,c_y2,c_z0,c_z1,c_z2,residuals_x,residuals_y,residuals_z
0,2,0.0028550145633417815,-1.1170596164725428e-05,2.981172949308816e-08,0.0028550147046215767,7.050612598393416e-06,3.907362635072587e-09,0.002856716911681902,5.588248704116544e-05,-4.1090587199859295e-08,1.0664358864047778e-12,3.660333489228159e-14,2.4939905523919028e-08
1,3,0.004895922687326119,-2.342102258280912e-05,7.70983941313464e-08,0.004895923265760065,1.6759472768033248e-05,1.7487995230301495e-08,0.0049002556097213785,9.448196076710337e-05,-1.1323768462246243e-07,1.0636280961059468e-11,3.6091150903288553e-13,1.6179239659771778e-07
2,4,0.009624094807825155,-5.893943808092065e-05,2.4088275992492305e-07,0.009624097512868227,5.193481405430485e-05,1.1835734472272224e-07,0.009636492970946525,0.0001792123104868086,-4.115688870561624e-07,1.331055965250052e-10,1.5832016288091448e-12,1.3418784220690612e-06
3,5,0.022472642680618948,-0.00015768796155092612,4.283319454540782e-07,0.022472610115923376,0.0002358250729328327,1.5162003900071768e-06,0.022483061125675104,0.0003732201330920536,-1.9677432333202287e-06,8.545498297154766e-10,9.778962059874399e-09,2.2376197809711954e-06
4,6,0.03869907805830564,-1.0587911840678754e-20,-1.6159734911243001e-06,0.038698716050020746,0.0006242690397289931,6.902965461609025e-06,0.038602775268408565,0.0005532611311608826,-4.7303555051945e-06,1.367125663343955e-11,8.860967976610708e-07,7.598357999538686e-05
5,7,0.022472642680618934,0.00015768796155092636,4.283319454540782e-07,0.022472610115923376,0.0002358250729328328,1.5162003900071768e-06,0.0224830611256751,0.0003732201330920537,-1.9677432333202287e-06,8.545498297124874e-10,9.778962059874098e-09,2.2376197809711776e-06
6,8,0.00962409480782514,5.8939438080920585e-05,2.4088275992495693e-07,0.009624097512868229,5.1934814054304856e-05,1.1835734472275612e-07,0.009636492970946521,0.0001792123104868086,-4.115688870561624e-07,1.3310559652479185e-10,1.5832016288607e-12,1.3418784220690274e-06
7,9,0.0048959226873261244,2.3421022582809102e-05,7.709839413136334e-08,0.004895923265760065,1.6759472768033248e-05,1.7487995230301495e-08,0.004900255609721378,9.448196076710341e-05,-1.1323768462246243e-07,1.0636280960932652e-11,3.609115090302166e-13,1.6179239659772662e-07
8,10,0.00285501456334178,1.117059616472541e-05,2.981172949307969e-08,0.002855014704621577,7.050612598393416e-06,3.907362635064116e-09,0.002856716911681902,5.5882487041165446e-05,-4.1090587199859295e-08,1.0664358863541799e-12,3.6603334893032704e-14,2.4939905523918998e-08
9,12,0.0028550145633417824,-1.1170596164725447e-05,2.981172949307969e-08,0.0028550147046215767,-7.050612598393399e-06,3.907362635072587e-09,0.002856716911681902,5.588248704116544e-05,-4.1090587199859295e-08,1.0664358864024946e-12,3.660333489711512e-14,2.493990552391652e-08
