,id,c_x0,c_x1,c_x2,c_y0,c_y1,c_y2,c_z0,c_z1,c_z2,residuals_x,residuals_y,residuals_z
0,2,0.0028550145628992735,-1.1170603534300934e-05,2.9811751602240504e-08,0.0028550147046869892,7.050611233293602e-06,3.907359366845935e-09,0.0025122525414394336,6.6598752966087225e-06,3.9073593657871434e-09,1.0731590674384089e-13,3.683400742401534e-15,3.683400742359964e-15
1,3,0.004895922685668032,-2.3421045857255156e-05,7.709847697520052e-08,0.004895923266181452,1.6759468481876427e-05,1.748797417623033e-08,0.004101669777528207,1.5010671064253723e-05,1.7487974174453254e-08,1.0703342593932976e-12,3.631862466135595e-14,3.6318624661085815e-14
2,4,0.009624094802585954,-5.8939520404449486e-05,2.408830216936385e-07,0.009624097517347786,5.1934805098783764e-05,1.1835712090832668e-07,0.007323250064679357,4.009909300795448e-05,1.1835712090499953e-07,1.3394456485914388e-11,1.593227805543313e-13,1.593227805527818e-13
3,5,0.02247264276293783,-0.00015768775308479163,4.283278325134315e-07,0.022472610081479952,0.00023582577816053918,1.516202110921739e-06,0.014471826450757256,8.420556706837045e-05,1.5162021109151118e-06,8.59962350713759e-11,9.840526142974793e-10,9.840526142981576e-10
4,6,0.0386990779088346,-1.9439406139486193e-19,-1.6159660230247155e-06,0.03869871459708885,0.0006242757619302827,6.90303805519273e-06,0.024742521638555944,-6.602804358896894e-05,6.903038055183365e-06,1.3781908986272977e-12,8.91700322879201e-08,8.917003228793417e-08
5,7,0.02247264276293783,0.0001576877530847916,4.283278325134315e-07,0.022472610081479952,0.0002358257781605391,1.516202110921739e-06,0.014471826450757232,8.420556706837168e-05,1.5162021109150982e-06,8.599623507227102e-11,9.84052614297256e-10,9.840526142979064e-10
6,8,0.009624094802585949,5.89395204044494e-05,2.408830216936385e-07,0.009624097517347791,5.193480509878365e-05,1.1835712090829957e-07,0.007323250064679337,4.009909300795554e-05,1.1835712090498598e-07,1.3394456485812656e-11,1.593227805619658e-13,1.5932278056035244e-13
7,9,0.004895922685668035,2.3421045857255057e-05,7.709847697518697e-08,0.004895923266181452,1.6759468481876444e-05,1.748797417624388e-08,0.004101669777528217,1.50106710642533e-05,1.7487974174456642e-08,1.0703342593782244e-12,3.631862466189823e-14,3.6318624661619154e-14
8,10,0.0028550145628992714,1.1170603534300917e-05,2.9811751602240504e-08,0.0028550147046869897,7.0506112332936e-06,3.907359366839158e-09,0.002512252541439422,6.6598752966092095e-06,3.907359365782061e-09,1.0731590674010083e-13,3.683400742388647e-15,3.683400742349974e-15
9,12,0.0028550145628992727,-1.117060353430095e-05,2.9811751602220175e-08,0.00285501470468699,-7.050611233293561e-06,3.907359366852711e-09,0.0032173136647687846,-7.441347169978492e-06,3.907359365646536e-09,1.0731590674811045e-13,3.68340074079577e-15,3.68340074075576e-15
10,13,0.004895922685668035,-2.34210458572552e-05,7.709847697517341e-08,0.004895923266181453,-1.6759468481876478e-05,1.748797417623033e-08,0.005777616625715835,-1.8508265899499457e-05,1.7487974174119523e-08,1.0703342594098636e-12,3.6318624654826444e-14,3.631862465453225e-14
11,14,0.009624094802585952,-5.893952040444946e-05,2.408830216936385e-07,0.009624097517347791,-5.1934805098783784e-05,1.1835712090832668e-07,0.012516730574557721,-6.37705171896155e-05,1.1835712090400342e-07,1.3394456485774158e-11,1.593227805560432e-13,1.5932278055375115e-13
12,15,0.02247264276293783,-0.0001576877530847916,4.283278325134315e-07,0.022472610081479952,-0.00023582577816053926,1.516202110921739e-06,0.038054404266810865,-0.00038744598925270947,1.516202110910382e-06,8.599623507144224e-11,9.84052614301328e-10,9.840526143021622e-10
13,16,0.038699077908834596,-8.766791004082009e-20,-1.6159660230245055e-06,0.03869871459708884,-0.0006242757619302826,6.9030380551926215e-06,0.08717009783158326,-0.0013145795674495357,6.9030380551709375e-06,1.3781908985915084e-12,8.91700322879438e-08,8.917003228796512e-08
14,17,0.02247264276293783,0.00015768775308479155,4.283278325134315e-07,0.02247261008147995,-0.00023582577816053934,1.516202110921739e-06,0.03805440426681085,-0.00038744598925270925,1.5162021109104361e-06,8.599623507226696e-11,9.840526143009297e-10,9.840526143016982e-10
15,18,0.009624094802585947,5.8939520404449486e-05,2.4088302169361815e-07,0.009624097517347791,-5.1934805098783784e-05,1.1835712090832668e-07,0.012516730574557709,-6.377051718961487e-05,1.1835712090398987e-07,1.3394456485839126e-11,1.5932278054692022e-13,1.593227805446262e-13
16,19,0.004895922685668034,2.3421045857255203e-05,7.709847697518697e-08,0.004895923266181453,-1.67594684818765e-05,1.748797417623033e-08,0.005777616625715827,-1.850826589949915e-05,1.7487974174116135e-08,1.0703342593782416e-12,3.6318624655966335e-14,3.63186246556574e-14
