,id,c_x0,c_x1,c_x2,c_y0,c_y1,c_y2,c_z0,c_z1,c_z2,residuals_x,residuals_y,residuals_z
0,2,0.0028403237409051164,-1.1114154405687002e-06,2.9665238027136617e-10,0.002840323881546605,7.014767045098334e-07,3.888017917066184e-11,0.0028403236856190646,5.596723450270197e-06,-3.352503722705465e-10,1.0563906552586372e-12,3.623660326370357e-14,1.0142983961682392e-11
1,3,0.00487106112508408,-2.33059786593375e-06,7.673925684818633e-10,0.0048710617012436876,1.6676231905121637e-06,1.740472055897166e-10,0.004871060741665501,9.471191200840169e-06,-9.402543184504824e-10,1.0545203933770363e-11,3.5738231623263586e-13,7.221953633683067e-11
2,4,0.009576843862640677,-5.867130764388846e-06,2.399280312446e-09,0.009576846561694738,5.169326734012153e-06,1.1785951235453141e-09,0.009576838966880047,1.8000607122901666e-05,-3.5713040893597958e-09,1.3231892379668489e-10,1.5641638498922626e-12,7.810967981271804e-10
3,5,0.02237400212563492,-1.5714550528298654e-05,4.279000806390779e-09,0.022373969489815154,2.3498470578859843e-05,1.5128017331692554e-08,0.02237390494256856,3.760270305747304e-05,-1.9345716869792083e-08,8.447071944618136e-10,9.785012613886483e-09,5.654628605423853e-09
4,6,0.03855344242543848,-5.257559973387044e-21,-1.6118642658565683e-08,0.038553077762218016,6.228119220771015e-05,6.900414951807946e-08,0.03855322643150882,5.5632017976190264e-05,-5.2180623225691735e-08,1.3612772220917032e-11,8.902937698217429e-07,8.966658779143226e-10
5,7,0.022374002125634913,1.571455052829865e-05,4.279000806390779e-09,0.022373969489815154,2.3498470578859833e-05,1.5128017331692554e-08,0.02237390494256856,3.760270305747303e-05,-1.9345716869792083e-08,8.447071944652532e-10,9.785012613882687e-09,5.654628605424559e-09
6,8,0.009576843862640672,5.867130764388844e-06,2.399280312446e-09,0.00957684656169474,5.16932673401215e-06,1.1785951235453141e-09,0.00957683896688005,1.8000607122901673e-05,-3.5713040893597958e-09,1.3231892379715279e-10,1.5641638498700952e-12,7.810967981272262e-10
7,9,0.004871061125084078,2.33059786593375e-06,7.673925684818633e-10,0.0048710617012436876,1.6676231905121625e-06,1.7404720558992835e-10,0.004871060741665501,9.471191200840174e-06,-9.402543184504824e-10,1.054520393370712e-11,3.5738231622441646e-13,7.221953633710395e-11
8,10,0.0028403237409051177,1.1114154405686985e-06,2.966523802711544e-10,0.002840323881546605,7.014767045098322e-07,3.888017917066184e-11,0.002840323685619064,5.596723450270195e-06,-3.3525037227139355e-10,1.056390655242783e-12,3.623660326386506e-14,1.0142983961715954e-11
9,12,0.0028403237409051177,-1.111415440568697e-06,2.9665238027136617e-10,0.002840323881546603,-7.014767045098288e-07,3.888017917066184e-11,0.0028403236856190646,5.596723450270199e-06,-3.352503722705465e-10,1.0563906552400986e-12,3.6236603262531715e-14,1.0142983961624937e-11
10,13,0.004871061125084084,-2.330597865933755e-06,7.673925684818633e-10,0.004871061701243692,-1.6676231905121671e-06,1.7404720558992835e-10,0.004871060741665502,9.471191200840169e-06,-9.402543184504824e-10,1.0545203933854524e-11,3.5738231623377026e-13,7.221953633711148e-11
11,14,0.009576843862640677,-5.867130764388842e-06,2.399280312446e-09,0.00957684656169474,-5.169326734012155e-06,1.1785951235453141e-09,0.009576838966880047,1.8000607122901673e-05,-3.5713040893597958e-09,1.3231892379665195e-10,1.564163849757964e-12,7.810967981272894e-10
12,15,0.02237400212563492,-1.5714550528298654e-05,4.279000806390779e-09,0.022373969489815158,-2.3498470578859826e-05,1.5128017331692554e-08,0.022373904942568565,3.760270305747302e-05,-1.9345716869792083e-08,8.447071944626119e-10,9.78501261388183e-09,5.6546286054251665e-09
13,16,0.03855344242543848,3.0043199847925965e-21,-1.6118642658564353e-08,0.03855307776221803,-6.228119220771015e-05,6.900414951807946e-08,0.03855322643150882,5.563201797619028e-05,-5.2180623225691735e-08,1.3612772220912783e-11,8.902937698219654e-07,8.966658779133426e-10
14,17,0.022374002125634913,1.5714550528298654e-05,4.279000806390779e-09,0.022373969489815158,-2.3498470578859846e-05,1.5128017331692554e-08,0.022373904942568565,3.7602703057473035e-05,-1.9345716869792083e-08,8.447071944667525e-10,9.785012613881812e-09,5.654628605423403e-09
15,18,0.009576843862640676,5.867130764388848e-06,2.399280312445153e-09,0.009576846561694741,-5.169326734012162e-06,1.1785951235453141e-09,0.00957683896688005,1.8000607122901663e-05,-3.5713040893597958e-09,1.323189237974072e-10,1.5641638497610994e-12,7.810967981278556e-10
16,19,0.004871061125084078,2.330597865933753e-06,7.673925684818633e-10,0.004871061701243692,-1.6676231905121671e-06,1.7404720558992835e-10,0.004871060741665501,9.471191200840172e-06,-9.402543184504824e-10,1.0545203933793636e-11,3.573823162166491e-13,7.221953633714202e-11
17,20,0.0028403237409051177,1.1114154405686966e-06,2.9665238027136617e-10,0.002840323881546603,-7.014767045098311e-07,3.888017917066184e-11,0.0028403236856190646,5.596723450270199e-06,-3.352503722705465e-10,1.0563906551997497e-12,3.6236603262975017e-14,1.0142983961673075e-11
18,1,0.1479925456533959,-2.853748879500937e-21,-1.0392180619000708e-11,0.14798580079806783,0.00012466068004162698,-4.054132934094043e-07,0.14798568541314977,-0.00026099657047427187,4.1902750038503656e-07,3.018371786722279e-20,0.00012049763728933729,8.700222788611649e-05
19,11,0.1479925456533959,-1.0719034508052614e-20,-1.0392180613672969e-11,0.14798580079806775,-0.00012466068004162687,-4.054132934094043e-07,0.14798568541314977,-0.00026099657047427187,4.1902750038503656e-07,3.018368805099848e-20,0.00012049763728932452,8.700222788611593e-05
20,r,0.40809415564038465,1.0614963231648652e-20,-6.150461330677933e-11,0.40810849126571636,-1.105377996166862e-19,6.065012985776552e-07,0.4081087182534508,7.615173285158469e-06,-6.353351896705368e-07,1.025938004293845e-18,1.6177491933720478e-06,0.00036458948937205917
21,gnd,0.12432107724283842,-3.6048531095060946e-21,8.09181953462275e-09,0.12432107951996807,-6.2899847754297916e-21,4.4926296329438944e-10,0.12432107668955807,0.0002470691572033049,-8.536590410306109e-09,3.393740560142686e-14,3.316369493679957e-16,6.957584891124676e-09
