,id,c_x0,c_x1,c_x2,c_y0,c_y1,c_y2,c_z0,c_z1,c_z2,residuals_x,residuals_y,residuals_z
0,2,0.0028403237409051164,-1.1114154405687001e-05,2.9665238027132382e-08,0.0028403238815466044,7.0147670450983345e-06,3.888017917045432e-09,0.0028403236856190646,5.596723450270197e-05,-3.3525037227119026e-08,1.056390655258647e-12,3.6236603263701103e-14,1.0142983961682288e-11
1,3,0.004871061125084078,-2.3305978659337504e-05,7.673925684818463e-08,0.004871061701243686,1.6676231905121636e-05,1.740472055894286e-08,0.0048710607416655,9.47119120084017e-05,-9.402543184498726e-08,1.0545203933770791e-11,3.573823162325767e-13,7.221953633682998e-11
2,4,0.009576843862640677,-5.867130764388845e-05,2.3992803124446446e-07,0.009576846561694738,5.169326734012152e-05,1.1785951235446365e-07,0.009576838966880045,0.00018000607122901671,-3.5713040893610155e-07,1.3231892379668571e-10,1.564163849892321e-12,7.810967981271505e-10
3,5,0.02237400212563491,-0.00015714550528298657,4.2790008063892885e-07,0.022373969489815147,0.00023498470578859845,1.5128017331692554e-06,0.022373904942568558,0.0003760270305747304,-1.9345716869792083e-06,8.447071944617662e-10,9.785012613886583e-09,5.654628605423837e-09
4,6,0.03855344242543847,-4.8069119756681544e-20,-1.6118642658565708e-06,0.038553077762217995,0.0006228119220771014,6.900414951808162e-06,0.03855322643150881,0.0005563201797619026,-5.218062322569282e-06,1.3612772220915494e-11,8.902937698217419e-07,8.966658779146471e-10
5,7,0.02237400212563491,0.0001571455052829865,4.2790008063887464e-07,0.022373969489815147,0.00023498470578859834,1.5128017331692554e-06,0.022373904942568558,0.00037602703057473027,-1.9345716869792083e-06,8.447071944652447e-10,9.785012613882854e-09,5.654628605424545e-09
6,8,0.009576843862640672,5.867130764388845e-05,2.3992803124449835e-07,0.009576846561694738,5.16932673401215e-05,1.1785951235446365e-07,0.009576838966880047,0.00018000607122901674,-3.5713040893610155e-07,1.3231892379715558e-10,1.564163849869963e-12,7.810967981272031e-10
7,9,0.004871061125084076,2.3305978659337504e-05,7.673925684816769e-08,0.004871061701243686,1.6676231905121623e-05,1.74047205589598e-08,0.004871060741665501,9.471191200840174e-05,-9.402543184500081e-08,1.0545203933707622e-11,3.5738231622442363e-13,7.221953633710347e-11
8,10,0.0028403237409051177,1.1114154405686984e-05,2.9665238027117135e-08,0.002840323881546605,7.014767045098321e-06,3.888017917045432e-09,0.002840323685619064,5.596723450270197e-05,-3.352503722711225e-08,1.0563906552427857e-12,3.623660326386486e-14,1.0142983961714684e-11
9,12,0.002840323740905118,-1.1114154405686972e-05,2.9665238027123912e-08,0.0028403238815466027,-7.014767045098289e-06,3.888017917053902e-09,0.0028403236856190646,5.5967234502701974e-05,-3.3525037227119026e-08,1.0563906552401602e-12,3.623660326252215e-14,1.0142983961624809e-11
10,13,0.004871061125084083,-2.330597865933755e-05,7.673925684818463e-08,0.00487106170124369,-1.667623190512167e-05,1.74047205589598e-08,0.0048710607416655016,9.471191200840171e-05,-9.402543184500081e-08,1.0545203933854928e-11,3.5738231623374517e-13,7.221953633710727e-11
11,14,0.009576843862640677,-5.867130764388841e-05,2.3992803124446446e-07,0.00957684656169474,-5.169326734012155e-05,1.1785951235446365e-07,0.009576838966880045,0.00018000607122901674,-3.5713040893610155e-07,1.3231892379665304e-10,1.564163849758009e-12,7.810967981272877e-10
12,15,0.02237400212563491,-0.0001571455052829865,4.2790008063892885e-07,0.022373969489815154,-0.0002349847057885984,1.5128017331692554e-06,0.02237390494256856,0.00037602703057473027,-1.9345716869792625e-06,8.44707194462645e-10,9.78501261388211e-09,5.6546286054251475e-09
13,16,0.038553442425438476,3.5998900258307764e-20,-1.611864265856704e-06,0.03855307776221802,-0.0006228119220771014,6.900414951808162e-06,0.03855322643150881,0.0005563201797619028,-5.218062322569282e-06,1.3612772220911164e-11,8.902937698219687e-07,8.96665877913664e-10
14,17,0.02237400212563491,0.00015714550528298654,4.2790008063887464e-07,0.022373969489815154,-0.00023498470578859845,1.5128017331692554e-06,0.02237390494256856,0.0003760270305747303,-1.9345716869792625e-06,8.4470719446674e-10,9.785012613881898e-09,5.654628605423362e-09
15,18,0.009576843862640674,5.8671307643888474e-05,2.3992803124449835e-07,0.009576846561694743,-5.1693267340121626e-05,1.1785951235442977e-07,0.009576838966880047,0.00018000607122901666,-3.5713040893610155e-07,1.3231892379740717e-10,1.5641638497608895e-12,7.810967981278543e-10
16,19,0.004871061125084076,2.3305978659337527e-05,7.673925684815414e-08,0.00487106170124369,-1.6676231905121673e-05,1.74047205589598e-08,0.004871060741665501,9.471191200840175e-05,-9.402543184500081e-08,1.0545203933793406e-11,3.573823162165747e-13,7.221953633713513e-11
17,20,0.0028403237409051177,1.111415440568697e-05,2.9665238027117135e-08,0.0028403238815466036,-7.01476704509831e-06,3.888017917045432e-09,0.0028403236856190646,5.5967234502701974e-05,-3.3525037227119026e-08,1.0563906551998402e-12,3.623660326297375e-14,1.014298396167291e-11
18,1,0.1479925456533958,-2.853462920578238e-20,-1.0392180619000722e-09,0.1479858007980678,0.0012466068004162697,-4.0541329340941295e-05,0.1479856854131498,-0.0026099657047427187,4.190275003850387e-05,3.0183717867269e-20,0.00012049763728933698,8.700222788611658e-05
19,11,0.14799254565339587,-1.0718751134069329e-19,-1.0392180624328462e-09,0.14798580079806772,-0.0012466068004162686,-4.0541329340941295e-05,0.1479856854131498,-0.0026099657047427187,4.190275003850387e-05,3.0183688051040406e-20,0.0001204976372893248,8.700222788611596e-05
20,r,0.4080941556403846,1.0617855778853174e-19,-6.150461333874586e-09,0.40810849126571624,-1.3010426069826053e-18,6.065012985776454e-05,0.4081087182534508,7.615173285158489e-05,-6.35335189670559e-05,1.0259380042959231e-18,1.6177491933720194e-06,0.00036458948937205976
21,gnd,0.1243210772428384,-3.9069394692104603e-20,8.091819534617435e-07,0.12432107951996803,-6.309071968064453e-20,4.492629632890624e-08,0.12432107668955808,0.0024706915720330487,-8.536590410321288e-07,3.3937405601466983e-14,3.31636949367739e-16,6.957584891124544e-09
