,id,c_x0,c_x1,c_x2,c_y0,c_y1,c_y2,c_z0,c_z1,c_z2,residuals_x,residuals_y,residuals_z
0,2,0.0028403501516537605,-1.111425588973316e-05,2.9665501482039686e-08,0.0028403502922963995,7.014831493364861e-06,3.8880527051222565e-09,0.0028403500963672386,5.596720287569946e-05,-3.352533524143814e-08,1.056408684089458e-12,3.623726104397654e-14,1.0142946278298138e-11
1,3,0.004871105825126353,-2.3306185557962628e-05,7.673990300923695e-08,0.004871106401290065,1.6676381594891117e-05,1.7404870360083997e-08,0.004871105441704811,9.471182331925721e-05,-9.402622698429159e-08,1.054536756126201e-11,3.5738864781122253e-13,7.221905985128686e-11
2,4,0.009576928839990409,-5.867179014921675e-05,2.3992975129086524e-07,0.009576931539055327,5.169370192981633e-05,1.1786040878673153e-07,0.009576923944202915,0.0001800057344860279,-3.571330232864068e-07,1.3232034305865797e-10,1.5641979432243176e-12,7.810849945155112e-10
3,5,0.02237417967118347,-0.00015714648361293625,4.2790087486927874e-07,0.022374147035490025,0.0002349862209034048,1.512807888683857e-06,0.022374082488416346,0.0003760252079473678,-1.934578705597046e-06,8.44724847112189e-10,9.7850026355378e-09,5.6542581629972384e-09
4,6,0.03855370485205536,9.613823951336309e-20,-1.6118716975683376e-06,0.03855334019359486,0.0006228145590288199,6.900419805697263e-06,0.038553488862502594,0.0005563152658096116,-5.218060609424465e-06,1.3612878155068219e-11,8.902862947847428e-07,8.969793952437836e-10
5,7,0.022374179671183513,0.0001571464836129362,4.2790087486936005e-07,0.022374147035490025,0.00023498622090340472,1.512807888683857e-06,0.022374082488416346,0.0003760252079473678,-1.934578705597046e-06,8.447248471081151e-10,9.785002635538434e-09,5.65425816299893e-09
6,8,0.009576928839990406,5.86717901492168e-05,2.3992975129083136e-07,0.009576931539055328,5.169370192981639e-05,1.1786040878673153e-07,0.009576923944202911,0.00018000573448602775,-3.571330232863526e-07,1.3232034305804263e-10,1.5641979432156997e-12,7.810849945147127e-10
7,9,0.004871105825126357,2.3306185557962628e-05,7.673990300923695e-08,0.004871106401290065,1.6676381594891103e-05,1.7404870360083997e-08,0.004871105441704811,9.47118233192572e-05,-9.402622698429159e-08,1.0545367561060917e-11,3.5738864780698393e-13,7.221905985108984e-11
8,10,0.002840350151653764,1.1114255889733198e-05,2.9665501482046462e-08,0.0028403502922963995,7.014831493364859e-06,3.8880527051222565e-09,0.0028403500963672386,5.59672028756995e-05,-3.352533524143814e-08,1.0564086840608241e-12,3.6237261044003955e-14,1.0142946278235937e-11
9,12,0.002840350151653762,-1.1114255889733187e-05,2.9665501482039686e-08,0.0028403502922963978,-7.0148314933648424e-06,3.888052705139197e-09,0.0028403500963672403,5.596720287569941e-05,-3.352533524145847e-08,1.056408684092881e-12,3.623726103878955e-14,1.0142946278319794e-11
10,13,0.004871105825126355,-2.3306185557962618e-05,7.673990300923695e-08,0.004871106401290073,-1.6676381594891157e-05,1.7404870360083997e-08,0.004871105441704811,9.471182331925721e-05,-9.402622698430514e-08,1.0545367561108312e-11,3.573886477859469e-13,7.221905985125851e-11
11,14,0.009576928839990412,-5.867179014921677e-05,2.399297512907975e-07,0.00957693153905531,-5.169370192981635e-05,1.1786040878669765e-07,0.009576923944202915,0.00018000573448602783,-3.571330232864339e-07,1.3232034305866831e-10,1.564197943171365e-12,7.810849945146672e-10
12,15,0.02237417967118347,-0.00015714648361293606,4.2790087486927874e-07,0.02237414703549001,-0.0002349862209034049,1.5128078886838029e-06,0.022374082488416346,0.0003760252079473677,-1.934578705597046e-06,8.447248471127365e-10,9.785002635550119e-09,5.654258162997573e-09
13,16,0.03855370485205537,8.258571235729428e-20,-1.6118716975683376e-06,0.038553340193594826,-0.0006228145590288207,6.900419805697263e-06,0.038553488862502594,0.0005563152658096117,-5.218060609424465e-06,1.3612878155125994e-11,8.902862947850098e-07,8.969793952433612e-10
14,17,0.022374179671183513,0.0001571464836129362,4.2790087486936005e-07,0.02237414703549001,-0.00023498622090340501,1.5128078886838029e-06,0.022374082488416346,0.00037602520794736787,-1.934578705597046e-06,8.447248471083039e-10,9.785002635550685e-09,5.6542581629978464e-09
15,18,0.009576928839990404,5.8671790149216836e-05,2.3992975129086524e-07,0.009576931539055311,-5.169370192981637e-05,1.1786040878673153e-07,0.009576923944202913,0.00018000573448602783,-3.571330232863797e-07,1.3232034305807817e-10,1.5641979431684704e-12,7.810849945144782e-10
16,19,0.004871105825126355,2.3306185557962628e-05,7.67399030092505e-08,0.0048711064012900715,-1.6676381594891124e-05,1.7404870360083997e-08,0.004871105441704811,9.471182331925721e-05,-9.402622698429159e-08,1.0545367561114364e-11,3.5738864776861833e-13,7.221905985138634e-11
17,20,0.0028403501516537618,1.1114255889733179e-05,2.9665501482046462e-08,0.0028403502922963978,-7.014831493364851e-06,3.888052705139197e-09,0.00284035009636724,5.59672028756994e-05,-3.352533524145847e-08,1.0564086840903958e-12,3.623726103911405e-14,1.0142946278310573e-11
18,1,0.14799133163383574,-3.2013213194782256e-19,-1.0392277578514357e-09,0.1479845869542512,0.0012465766903704753,-4.054048940522548e-05,0.1479844715672731,-0.002609925906664123,4.1901875161383904e-05,3.018428176727747e-20,0.00012048851076871842,8.69979421224909e-05
19,11,0.14799133163383574,-3.2140454252508225e-19,-1.0392277578514357e-09,0.147984586954251,-0.0012465766903704753,-4.0540489405225914e-05,0.1479844715672731,-0.002609925906664122,4.1901875161383904e-05,3.0184285637928915e-20,0.00012048851076872613,8.699794212249206e-05
20,r,0.4080941560898032,2.444120186747184e-19,-6.150518724274105e-09,0.4081084913535557,-9.622294280808852e-19,6.0648411109633985e-05,0.4081087183456747,7.609123321626118e-05,-6.353172826776632e-05,1.0259555453385654e-18,1.6176673580761014e-06,0.00036457087369380414
21,gnd,0.12432224304692875,1.3298417271892515e-19,8.091893562529472e-07,0.12432224532407847,-6.79836584400182e-19,4.4926703047400596e-08,0.12432224249364356,0.0024706907666324574,-8.536668466303104e-07,3.393799590958228e-14,3.316429818761421e-16,6.957570315399833e-09
